predicates,R@20,R@50,R@100
across,0.0,0.0,0.0
against,0.0,0.0,0.0
along,0.0,0.0,0.0
and,0.0,0.0,0.0
belonging to,0.6394343193753085,0.8750682438580528,0.9765089475280558
between,0.0,0.0,0.0
carrying,0.002325581395348837,0.002325581395348837,0.002325581395348837
covered in,0.005357142857142857,0.039285714285714285,0.0505952380952381
covering,0.0,0.0,0.0
eating,0.0,0.0,0.0
flying in,0.0,0.0,0.0
from,0.0,0.0,0.0
growing on,0.017241379310344827,0.034482758620689655,0.034482758620689655
laying on,0.0,0.0,0.0
looking at,0.0,0.0,0.0
lying on,0.0,0.0,0.0
made of,0.0,0.03125,0.0625
mounted on,0.0,0.0,0.0
on back of,0.0,0.0,0.0
painted on,0.0,0.0,0.0
parked on,0.5383500887049083,0.7178838951310861,0.7544007490636703
part of,0.0,0.0,0.0
playing,0.0,0.0,0.0
riding,0.0,0.0,0.0
says,0.0,0.0,0.0
to,0.0,0.0,0.0
using,0.0125,0.0125,0.0125
walking in,0.0,0.0,0.0
walking on,0.6756457721605175,0.8693220988127155,0.9116621983914208
watching,0.005050505050505051,0.005050505050505051,0.005050505050505051
mean,0.06319682629513586,0.08623895990513707,0.09366753260483095
